294930,0.19788489
294931,0.44234547
294932,0.95450574
294933,0.96598047
294934,0.6238014
294935,0.9614193
294936,0.99703324
294937,0.8660966
294938,0.9868662
294939,0.37378952
294940,0.95230293
294941,0.16962935
294942,0.0897665
294943,0.970305
294944,0.8443352
294945,0.29340354
294946,0.485458
294947,0.4515543
294948,0.21448138
294949,0.36947325
294950,0.29739314
294951,0.95874715
294952,0.99390703
294953,0.5841724
294954,0.4595106
294955,0.23975757
294956,0.4352793
294957,0.5394633
294958,0.23968586
294959,0.16588087
294960,0.3600726
294961,0.4703196
294962,0.5801587
294963,0.23179105
294964,0.8254609
294965,0.7315013
294966,0.89965355
294967,0.4264766
294968,0.4999585
294969,0.46289334
294970,0.28325084
294971,0.7209646
294972,0.22971852
294973,0.6892808
294974,0.97748613
294975,0.81420976
294976,0.51254964
294977,0.8233994
294978,0.19488807
294979,0.93221784
294980,0.43268555
294981,0.5589223
294982,0.36706483
294983,0.27495953
294984,0.27561834
294985,0.92922723
294986,0.26614878
294987,0.08816029
294988,0.43199065
294989,0.9814007
294990,0.58513445
294991,0.8285618
294992,0.15410371
294993,0.4760401
294994,0.5284438
294995,0.35111505
294996,0.94879234
294997,0.37464646
294998,0.96006906
294999,0.25700834
295000,0.21016657
295001,0.26577863
295002,0.88133204
295003,0.22464134
295004,0.97914255
295005,0.30394202
295006,0.43279764
295007,0.89665544
295008,0.32615486
295009,0.81286734
295010,0.9708035
295011,0.5089241
295012,0.10674539
295013,0.37292814
295014,0.21671066
295015,0.9801871
295016,0.18824983
295017,0.13104282
295018,0.31425425
295019,0.12692884
295020,0.07988734
295021,0.2873669
295022,0.37425914
295023,0.38593146
295024,0.9726706
295025,0.16794917
295026,0.3212579
295027,0.7405395
295028,0.97038424
295029,0.6905533
295030,0.6384116
295031,0.4505229
295032,0.109582126
295033,0.19897817
295034,0.9660432
295035,0.7051957
295036,0.2798633
295037,0.7126656
295038,0.06834973
295039,0.24893962
295040,0.7377708
295041,0.7624066
295042,0.054463223
295043,0.20885338
295044,0.87665486
295045,0.32934466
295046,0.34055853
295047,0.9780985
295048,0.4888371
295049,0.40977997
295050,0.19747272
295051,0.4236231
295052,0.2323987
295053,0.8402905
295054,0.53410524
295055,0.3668315
295056,0.3201839
295057,0.37958738
295058,0.2900145
295059,0.43489227
295060,0.1843551
295061,0.9491931
295062,0.49838546
295063,0.33101472
295064,0.20106083
295065,0.40722135
295066,0.5415463
295067,0.86878407
295068,0.39402318
295069,0.50565684
295070,0.5232187
295071,0.44066128
295072,0.3656054
295073,0.519673
295074,0.1728268
295075,0.10803617
295076,0.64558005
295077,0.16583952
295078,0.17165202
295079,0.79701483
295080,0.9998658
295081,0.48064977
295082,0.5349011
295083,0.34649304
295084,0.95662314
295085,0.28193104
295086,0.109250985
295087,0.38902348
295088,0.11559054
295089,0.4383717
295090,0.6088341
295091,0.45251235
295092,0.33176216
295093,0.48987588
295094,0.8481326
295095,0.8158024
295096,0.25811043
295097,0.9872327
295098,0.39490554
295099,0.9986303
295100,0.2832465
295101,0.49087417
295102,0.985216
295103,0.6927097
295104,0.98823977
295105,0.19341771
295106,0.31092396
295107,0.4164322
295108,0.48468164
295109,0.43315318
295110,0.71326077
295111,0.1938024
295112,0.70755965
295113,0.2979455
295114,0.31592327
295115,0.6127938
295116,0.35496438
295117,0.14123298
295118,0.98913187
295119,0.53577703
295120,0.45492008
295121,0.9964051
295122,0.31211168
295123,0.41415715
295124,0.36741114
295125,0.37186733
295126,0.22820769
295127,0.99566466
295128,0.6008145
295129,0.5917661
295130,0.32189023
295131,0.99502593
295132,0.2107801
295133,0.8793128
295134,0.99840397
295135,0.35337454
295136,0.29275674
295137,0.41974485
295138,0.61606216
295139,0.99214256
295140,0.4595634
295141,0.1495868
295142,0.12860695
295143,0.76009256
295144,0.9994603
295145,0.50236285
295146,0.4710482
295147,0.24960649
295148,0.5304083
295149,0.10186552
295150,0.45449084
295151,0.17493662
295152,0.3416885
295153,0.27184263
295154,0.14266591
295155,0.78903526
295156,0.05352155
295157,0.66898227
295158,0.5387276
295159,0.1066008
295160,0.5218707
295161,0.4670489
295162,0.60055697
295163,0.998028
295164,0.76752096
295165,0.8755926
295166,0.27767888
295167,0.66695493
295168,0.24111585
295169,0.93907684
295170,0.3560926
295171,0.39853612
295172,0.66674834
295173,0.98649967
295174,0.9347552
295175,0.9962165
295176,0.7396449
295177,0.1274571
295178,0.9966601
295179,0.27229118
295180,0.3567956
295181,0.38654658
295182,0.13717541
295183,0.38303667
295184,0.25054416
295185,0.50013167
295186,0.5923417
295187,0.8441309
295188,0.90867186
295189,0.54049355
295190,0.47023627
295191,0.67862034
295192,0.402595
295193,0.25230566
295194,0.37930593
295195,0.6657781
295196,0.44916263
295197,0.7529005
295198,0.294325
295199,0.8223543
295200,0.49816364
295201,0.18317944
295202,0.6459498
295203,0.19972675
295204,0.9342746
295205,0.6512256
295206,0.9977464
295207,0.70317763
295208,0.98937196
295209,0.14961013
295210,0.14256185
295211,0.5736384
295212,0.21278265
295213,0.815396
295214,0.33996424
295215,0.11683416
295216,0.16326633
295217,0.22755414
295218,0.16572759
295219,0.9991266
295220,0.39722484
295221,0.47836855
295222,0.9890855
295223,0.064819664
295224,0.6224826
295225,0.33723617
295226,0.39425132
295227,0.09267997
295228,0.8883734
295229,0.9271048
295230,0.26393294
295231,0.4396892
295232,0.35567382
295233,0.9026568
295234,0.16115744
295235,0.16434737
295236,0.680937
295237,0.6155641
295238,0.3951079
295239,0.11465888
295240,0.9420384
295241,0.46800002
295242,0.6188107
295243,0.31875506
295244,0.67141217
295245,0.6483164
295246,0.20353381
295247,0.8619368
295248,0.2756052
295249,0.18557784
295250,0.9421625
295251,0.64545465
295252,0.4120906
295253,0.7354962
295254,0.46437943
295255,0.61674666
295256,0.24701825
295257,0.9780165
295258,0.62136424
295259,0.4186481
295260,0.22759071
295261,0.61584806
295262,0.6848387
295263,0.57304823
295264,0.3982306
295265,0.2542897
295266,0.39612162
295267,0.32194874
295268,0.34779257
295269,0.8928355
295270,0.37282714
295271,0.6022915
295272,0.30807862
295273,0.053836867
295274,0.99462503
295275,0.40355518
295276,0.09854107
295277,0.27042267
295278,0.1920322
295279,0.32231024
295280,0.112371884
295281,0.98793423
295282,0.25566068
295283,0.48119965
295284,0.25831458
295285,0.9983695
295286,0.98589545
295287,0.9959085
295288,0.9972367
295289,0.9543505
295290,0.47003046
295291,0.15884377
295292,0.38248432
295293,0.19509378
295294,0.26217273
295295,0.16084605
295296,0.82860106
295297,0.32715583
295298,0.2881132
295299,0.7539537
295300,0.9583362
295301,0.5964242
295302,0.5444696
295303,0.07208681
295304,0.68100345
295305,0.29495236
295306,0.34007773
295307,0.40708178
295308,0.9980046
295309,0.41031498
295310,0.9520405
295311,0.26313278
295312,0.83835804
295313,0.23749733
295314,0.8062137
295315,0.6417137
295316,0.9960354
295317,0.13699225
295318,0.3119701
295319,0.67877764
295320,0.89161146
295321,0.2183825
295322,0.52427137
295323,0.4010667
295324,0.68405324
295325,0.74005365
295326,0.26566365
295327,0.5518217
295328,0.24573453
295329,0.35363314
295330,0.04528092
295331,0.86445206
295332,0.11508356
295333,0.13223377
295334,0.40188882
295335,0.584153
295336,0.8294663
295337,0.09359857
295338,0.63739127
295339,0.5981957
295340,0.9480816
295341,0.03351158
295342,0.097368814
295343,0.49694225
295344,0.7453949
295345,0.34399346
295346,0.25719938
295347,0.74232817
295348,0.44906822
295349,0.913611
295350,0.1460439
295351,0.25010565
295352,0.24879618
295353,0.20182647
295354,0.50784045
295355,0.32916427
295356,0.7377253
295357,0.02383288
295358,0.19125925
295359,0.48007065
295360,0.2225372
295361,0.29510602
295362,0.19345048
295363,0.34927064
295364,0.2549041
295365,0.86815983
295366,0.30392006
295367,0.98054147
295368,0.21486881
295369,0.37992805
295370,0.96227056
295371,0.21584988
295372,0.3217994
295373,0.19925044
295374,0.6871578
295375,0.98663133
295376,0.07655806
295377,0.24422143
295378,0.5060724
295379,0.39080897
295380,0.41929173
295381,0.12586495
295382,0.99930465
295383,0.23914939
295384,0.52284694
295385,0.5758234
295386,0.67716116
295387,0.28571907
295388,0.9995981
295389,0.99986756
295390,0.36629993
295391,0.3122185
295392,0.059282042
295393,0.07691986
295394,0.9348834
295395,0.21925117
295396,0.6304425
295397,0.29083055
295398,0.111219145
295399,0.4710314
295400,0.78684926
295401,0.7836601
295402,0.3509138
295403,0.032772552
295404,0.45448175
295405,0.14913984
295406,0.14570382
295407,0.16457486
295408,0.105114534
295409,0.9994049
295410,0.997797
295411,0.8628658
295412,0.29455474
295413,0.23192066
295414,0.45583403
295415,0.98158884
295416,0.8683394
295417,0.9652915
295418,0.1807487
295419,0.14506651
295420,0.21275476
295421,0.99801326
295422,0.4280951
295423,0.071582295
295424,0.21152857
295425,0.37997812
295426,0.30012518
295427,0.64131665
295428,0.99393725
295429,0.6852799
295430,0.98042643
295431,0.9978885
295432,0.40303472
295433,0.25174066
295434,0.31256592
295435,0.9657028
295436,0.1443339
295437,0.9916521
295438,0.95139265
295439,0.93894976
295440,0.5082183
295441,0.9626086
295442,0.97661144
295443,0.92237455
295444,0.51706606
295445,0.62262803
295446,0.663429
295447,0.59056586
295448,0.10380737
295449,0.47873434
295450,0.6507348
295451,0.16577305
295452,0.15118521
295453,0.18000744
295454,0.2846713
295455,0.045979362
295456,0.9318944
295457,0.70468295
295458,0.19814144
295459,0.79122233
295460,0.78262657
295461,0.7190271
295462,0.12896532
295463,0.043822065
295464,0.8393081
295465,0.24767573
295466,0.42603308
295467,0.34542298
295468,0.9803051
295469,0.7628522
295470,0.9534068
295471,0.7528797
295472,0.3622861
295473,0.12776637
295474,0.82840073
295475,0.13344076
295476,0.43146616
295477,0.7470741
295478,0.5547925
295479,0.97311133
295480,0.73446393
295481,0.99540097
295482,0.30869347
295483,0.702909
295484,0.36607417
295485,0.87684
295486,0.97042274
295487,0.39933646
295488,0.2357243
295489,0.57101107
295490,0.76828945
295491,0.8503896
295492,0.04916696
295493,0.5761449
295494,0.18883282
295495,0.9156541
295496,0.28010803
295497,0.36426738
295498,0.68494993
295499,0.1864463
295500,0.18345232
295501,0.8535281
295502,0.4722066
295503,0.27810326
295504,0.92854273
295505,0.09662231
295506,0.5154064
295507,0.082837574
295508,0.93899715
295509,0.3254256
295510,0.5974767
295511,0.6676261
295512,0.45492765
295513,0.94879436
295514,0.9061712
295515,0.3554991
295516,0.2964818
295517,0.38532463
295518,0.24511072
295519,0.28793496
295520,0.4203623
295521,0.77940816
295522,0.99951077
295523,0.82922405
295524,0.1898215
295525,0.40883452
295526,0.88979197
295527,0.25145322
295528,0.49510577
295529,0.49441606
295530,0.1814709
295531,0.6407607
295532,0.6884221
295533,0.30894628
295534,0.3875262
295535,0.4371626
295536,0.54593664
295537,0.4736868
295538,0.12720351
295539,0.6633901
295540,0.9419939
295541,0.32160166
295542,0.5209811
295543,0.80118823
295544,0.7645706
295545,0.3686186
295546,0.54740167
295547,0.31908643
295548,0.28356853
295549,0.8227954
295550,0.2693386
295551,0.14890903
295552,0.2578283
295553,0.5866023
295554,0.03761295
295555,0.65899396
295556,0.9248455
295557,0.15709291
295558,0.31836894
295559,0.37577862
295560,0.28867254
295561,0.3469921
295562,0.17664716
295563,0.3744925
295564,0.9484871
295565,0.9993487
295566,0.98093504
295567,0.9981667
295568,0.36151293
295569,0.90417576
295570,0.97297186
295571,0.15352039
295572,0.7851264
295573,0.3001059
295574,0.6675231
295575,0.42881995
295576,0.3849325
295577,0.62639934
295578,0.5676706
295579,0.2860384
295580,0.80076575
295581,0.35276297
295582,0.99780065
295583,0.5500451
295584,0.68588394
295585,0.12867972
295586,0.11539923
295587,0.4158084
295588,0.50322646
295589,0.036776863
295590,0.3827334
295591,0.43763456
295592,0.97035193
295593,0.98514324
295594,0.5242511
295595,0.1884797
295596,0.19177206
295597,0.3170105
295598,0.29360765
295599,0.21841335
295600,0.73989445
295601,0.41453284
295602,0.34315023
295603,0.25919655
295604,0.6715712
295605,0.4130117
295606,0.48812324
295607,0.19715495
295608,0.54729706
295609,0.5559718
295610,0.8195676
295611,0.99794644
295612,0.13400349
295613,0.18546842
295614,0.9894182
295615,0.15145203
295616,0.17354077
295617,0.99563617
295618,0.99294865
295619,0.367257
295620,0.8163959
295621,0.05487907
295622,0.8455666
295623,0.56904155
295624,0.5306459
295625,0.12109059
295626,0.14795746
295627,0.41190597
295628,0.066675924
295629,0.47588485
295630,0.36921248
295631,0.9967996
295632,0.33196837
295633,0.6498212
295634,0.9170411
295635,0.32520965
295636,0.99773175
295637,0.28461146
295638,0.5422318
295639,0.7227718
295640,0.64777225
295641,0.95187306
295642,0.07765229
295643,0.9937425
295644,0.47473425
295645,0.20904945
295646,0.22474863
295647,0.5768463
295648,0.34324518
295649,0.9914117
295650,0.97170895
295651,0.20701364
295652,0.30091816
295653,0.5642378
295654,0.99709547
295655,0.51553005
295656,0.4943054
295657,0.5354802
295658,0.94936585
295659,0.9736168
295660,0.6327993
295661,0.24428266
295662,0.35645375
295663,0.06940955
295664,0.22209758
295665,0.28752062
295666,0.781266
295667,0.36889467
295668,0.57563
295669,0.9444649
295670,0.095694765
295671,0.67854756
295672,0.41950768
295673,0.09398728
295674,0.4413681
295675,0.40599987
295676,0.9639677
295677,0.16556013
295678,0.47047845
295679,0.30796716
295680,0.35564524
295681,0.3338869
295682,0.43344453
295683,0.29100633
295684,0.4928236
295685,0.9892742
295686,0.25605547
295687,0.92152715
295688,0.90512425
295689,0.30673152
295690,0.81329
295691,0.4305872
295692,0.8860067
295693,0.74585825
295694,0.42268595
295695,0.9983175
295696,0.99297684
295697,0.8691368
295698,0.46975568
295699,0.28008014
295700,0.038768657
295701,0.41290078
295702,0.9959913
295703,0.34978816
295704,0.9631376
295705,0.29727522
295706,0.93007
295707,0.19095314
295708,0.35224858
295709,0.31248984
295710,0.046598937
295711,0.7078864
295712,0.49687415
295713,0.4666724
295714,0.063104615
295715,0.19772306
295716,0.43817398
295717,0.69542825
295718,0.20515627
295719,0.36398003
295720,0.649946
295721,0.6348743
295722,0.9915617
295723,0.22543812
295724,0.18982518
295725,0.9561029
295726,0.6307114
295727,0.81026226
295728,0.21675673
295729,0.98892105
295730,0.28743717
295731,0.19691615
295732,0.20415881
295733,0.40920717
295734,0.9888708
295735,0.36989677
295736,0.64561874
295737,0.38000074
295738,0.55985737
295739,0.28342995
295740,0.44539452
295741,0.5006253
295742,0.68679327
295743,0.27560467
295744,0.35837978
295745,0.9362609
295746,0.9844014
295747,0.27370173
295748,0.9792611
295749,0.1236119
295750,0.33558965
295751,0.8886933
295752,0.33466744
295753,0.2227945
295754,0.99951875
295755,0.27916208
295756,0.35323822
295757,0.17356893
295758,0.09417743
295759,0.91736346
295760,0.25086653
295761,0.10942757
295762,0.27524778
295763,0.5058283
295764,0.031056052
295765,0.47978383
295766,0.045829035
295767,0.4910773
295768,0.39927238
295769,0.41256243
295770,0.9881606
295771,0.16657788
295772,0.31145558
295773,0.47655028
295774,0.51436317
295775,0.691706
295776,0.054257948
295777,0.35845405
295778,0.06879589
295779,0.49935102
295780,0.41019443
295781,0.9730891
295782,0.3549574
295783,0.9978795
295784,0.3034551
295785,0.97981733
295786,0.12951167
295787,0.15258425
295788,0.22924751
295789,0.25195175
295790,0.35142738
295791,0.6265196
295792,0.9982755
295793,0.19877195
295794,0.39823803
295795,0.08650067
295796,0.43809277
295797,0.34457493
295798,0.8837358
295799,0.92138714
295800,0.5537755
295801,0.4487507
295802,0.3682561
295803,0.15683106
295804,0.24886407
295805,0.21574707
295806,0.43343687
295807,0.24984923
295808,0.3451117
295809,0.37792856
295810,0.14553186
295811,0.7411132
295812,0.9232683
295813,0.098477766
295814,0.43139604
295815,0.410588
295816,0.39502108
295817,0.6895796
295818,0.098125294
295819,0.4195722
295820,0.4022085
295821,0.23943119
295822,0.9993216
295823,0.38819793
295824,0.5588277
295825,0.7090449
295826,0.29676867
295827,0.97734886
295828,0.37635317
295829,0.9663934
295830,0.31415918
295831,0.2494449
295832,0.38657746
295833,0.24488854
295834,0.99921286
295835,0.119616464
295836,0.32713065
295837,0.26017544
295838,0.14198002
295839,0.56881696
295840,0.9979341
295841,0.3425888
295842,0.17534816
295843,0.48937485
295844,0.29329228
295845,0.60705256
295846,0.7148795
295847,0.062122095
295848,0.80587804
295849,0.24443851
295850,0.35699046
295851,0.8022871
295852,0.962612
295853,0.9944305
295854,0.05285855
295855,0.19990428
295856,0.65834516
295857,0.25755367
295858,0.9960521
295859,0.41510448
295860,0.124422796
295861,0.94858795
295862,0.076053865
295863,0.08348913
295864,0.59129536
295865,0.26182067
295866,0.9641316
295867,0.3707549
295868,0.14362776
295869,0.94182974
295870,0.2808303
295871,0.3364908
295872,0.96770614
295873,0.57004154
295874,0.9937503
295875,0.14401597
295876,0.15008226
295877,0.69321734
295878,0.4356706
295879,0.38298032
295880,0.21761085
295881,0.15408807
295882,0.4504566
295883,0.27774787
295884,0.53014827
295885,0.27172723
295886,0.95948374
295887,0.07443208
295888,0.32393843
295889,0.53894585
295890,0.45424512
295891,0.12278239
295892,0.8072224
295893,0.87330246
295894,0.025880536
295895,0.582234
295896,0.19243276
295897,0.059793327
295898,0.74323064
295899,0.351
295900,0.35019684
295901,0.21867527
295902,0.48761556
295903,0.14652336
295904,0.6945664
295905,0.9104699
295906,0.9955852
295907,0.34628895
295908,0.17452113
295909,0.33328396
295910,0.5798702
295911,0.21727858
295912,0.32227573
295913,0.25495908
295914,0.47851568
295915,0.38288796
295916,0.98304546
295917,0.6923715
295918,0.34678668
295919,0.48524773
295920,0.6505729
295921,0.57953995
295922,0.10590827
295923,0.99264824
295924,0.5977418
295925,0.13442512
295926,0.5098469
295927,0.81142366
295928,0.9980426
295929,0.9938007
295930,0.7550773
295931,0.49408516
295932,0.6274969
295933,0.5363666
295934,0.22220543
295935,0.96518046
295936,0.26412076
295937,0.23156264
295938,0.84972674
295939,0.4839122
295940,0.7429867
295941,0.61240906
295942,0.727503
295943,0.9907979
295944,0.33759877
295945,0.5241173
295946,0.089374386
295947,0.3252458
295948,0.37572885
295949,0.40841195
295950,0.27673808
295951,0.17744572
295952,0.3260889
295953,0.7748998
295954,0.91271424
295955,0.5579532
295956,0.99639755
295957,0.59063846
295958,0.038969837
295959,0.35675907
295960,0.79564375
295961,0.14507975
295962,0.17954494
295963,0.71228987
295964,0.65668315
295965,0.27149242
295966,0.49204427
295967,0.59247774
295968,0.36341968
295969,0.8052128
295970,0.11398401
295971,0.33091962
295972,0.24309088
295973,0.6246769
295974,0.6341295
295975,0.70106846
295976,0.26151663
295977,0.23640183
295978,0.21070436
295979,0.14363101
295980,0.13455772
295981,0.9925632
295982,0.48142332
295983,0.29721645
295984,0.26504728
295985,0.34001166
295986,0.36795318
295987,0.9478965
295988,0.31293088
295989,0.8736458
295990,0.37628073
295991,0.20336427
295992,0.4432048
295993,0.114060365
295994,0.4359408
295995,0.29818824
295996,0.38664737
295997,0.54172087
295998,0.7707402
295999,0.8530494
296000,0.93592405
296001,0.42694208
296002,0.6224228
296003,0.6284795
296004,0.46104762
296005,0.6503383
296006,0.48350587
296007,0.27417386
296008,0.28880727
296009,0.79459286
296010,0.55165964
296011,0.48362222
296012,0.9900143
296013,0.24341549
296014,0.98307014
296015,0.18339676
296016,0.0559445
296017,0.41239288
296018,0.35063782
296019,0.95131993
296020,0.87897474
296021,0.09431192
296022,0.65004796
296023,0.70174056
296024,0.34396064
296025,0.9747356
296026,0.17308807
296027,0.89760923
296028,0.17692074
296029,0.41928625
296030,0.26504502
296031,0.80779946
296032,0.8998419
296033,0.40269813
296034,0.3124213
296035,0.3929703
296036,0.27376124
296037,0.33198634
296038,0.9415163
296039,0.6449532
296040,0.2989127
296041,0.25173756
296042,0.99485946
296043,0.29679286
296044,0.15454713
296045,0.17987004
296046,0.555942
296047,0.7324829
296048,0.7392441
296049,0.14196658
296050,0.1586497
296051,0.26204726
296052,0.6780217
296053,0.63620764
296054,0.60077274
296055,0.25364253
296056,0.27497178
296057,0.13977177
296058,0.5050249
296059,0.7662858
296060,0.2838489
296061,0.5369239
296062,0.4649079
296063,0.6120746
296064,0.77683026
296065,0.5345969
296066,0.30395007
296067,0.08486793
296068,0.2103588
296069,0.45465505
296070,0.13906759
296071,0.9792795
296072,0.2580469
296073,0.29587156
296074,0.8141959
296075,0.12699859
296076,0.14506379
296077,0.31235492
296078,0.31294808
296079,0.66591275
296080,0.6067015
296081,0.24077925
296082,0.2439134
296083,0.16068499
296084,0.5780461
296085,0.60677934
296086,0.40966964
296087,0.7631646
296088,0.25159928
296089,0.26078662
296090,0.56077385
296091,0.20435701
296092,0.5069632
296093,0.33851987
296094,0.9977754
296095,0.41841546
296096,0.98831314
296097,0.89225364
296098,0.20024124
296099,0.7707669
296100,0.13578069
296101,0.9766996
296102,0.39524254
296103,0.5018478
296104,0.7288332
296105,0.4088172
296106,0.32186544
296107,0.680392
296108,0.7670823
296109,0.26137584
296110,0.97273356
296111,0.39619794
296112,0.40408206
296113,0.2439427
296114,0.2722292
296115,0.041363858
296116,0.1047399
296117,0.10647877
296118,0.98409677
296119,0.5033514
296120,0.21569723
296121,0.94157624
296122,0.3199343
296123,0.26903957
296124,0.8956091
296125,0.9244491
296126,0.25481284
296127,0.11567865
296128,0.825181
296129,0.31445932
296130,0.32797274
296131,0.36633667
296132,0.13198888
296133,0.03420491
296134,0.27755404
296135,0.24994895
296136,0.15120529
296137,0.37764093
296138,0.3586616
296139,0.5262947
296140,0.2610312
296141,0.46256116
296142,0.34455
296143,0.98459756
296144,0.3543703
296145,0.18711722
296146,0.26561219
296147,0.12862179
296148,0.5278281
296149,0.818555
296150,0.93409204
296151,0.17267957
296152,0.95362306
296153,0.9753559
296154,0.448717
296155,0.80937135
296156,0.5735162
296157,0.1593663
296158,0.19007991
296159,0.2953082
296160,0.9172141
296161,0.79194945
296162,0.2584323
296163,0.6082698
296164,0.40781766
296165,0.22197704
296166,0.53227055
296167,0.1946295
296168,0.43984765
296169,0.09185852
296170,0.9986975
296171,0.25282365
296172,0.11413695
296173,0.5386799
296174,0.28398386
296175,0.36329946
296176,0.6594228
296177,0.5153002
296178,0.57221246
296179,0.26850104
296180,0.96219593
296181,0.2104024
296182,0.33360916
296183,0.4178471
296184,0.81479484
296185,0.8818989
296186,0.59017783
296187,0.9643191
296188,0.77083904
296189,0.3474497
296190,0.68454635
296191,0.52074975
296192,0.064809605
296193,0.10552891
296194,0.5981409
296195,0.9901456
296196,0.82641834
296197,0.2166419
296198,0.15308529
296199,0.5665295
296200,0.1980433
296201,0.5720127
296202,0.7827581
296203,0.57638836
296204,0.908428
296205,0.50301594
296206,0.43599457
296207,0.97824246
296208,0.17437306
296209,0.6409605
296210,0.9887856
296211,0.5025826
296212,0.89466125
296213,0.5878537
296214,0.5400625
296215,0.39036372
296216,0.52065873
296217,0.9988782
296218,0.19535625
296219,0.78675663
296220,0.053245064
296221,0.14584365
296222,0.39835328
296223,0.984945
296224,0.38277173
296225,0.35325956
296226,0.63020283
296227,0.52445614
296228,0.063639164
296229,0.70340216
296230,0.51572907
296231,0.10799845
296232,0.44566545
296233,0.18152349
296234,0.40815976
296235,0.99195534
296236,0.07165419
296237,0.7500902
296238,0.32111478
296239,0.6702873
296240,0.2707404
296241,0.27630422
296242,0.7192546
296243,0.99815506
296244,0.46502474
296245,0.23597671
296246,0.51736885
296247,0.13478065
296248,0.96014816
296249,0.9894688
296250,0.2498063
296251,0.62896425
296252,0.99777067
296253,0.25076687
296254,0.476828
296255,0.33212575
296256,0.3286751
296257,0.3532136
296258,0.9617176
296259,0.1132406
296260,0.94993263
296261,0.655508
296262,0.17042968
296263,0.15450203
296264,0.9902373
296265,0.8893249
296266,0.49866286
296267,0.9984376
296268,0.42662308
296269,0.2860777
296270,0.39601132
296271,0.40340835
296272,0.5351252
296273,0.30587304
296274,0.15019125
296275,0.8296575
296276,0.9988595
296277,0.27843904
296278,0.23603794
296279,0.6540591
296280,0.08773299
296281,0.22115278
296282,0.24349274
296283,0.82680345
296284,0.28841484
296285,0.24632604
296286,0.42292354
296287,0.42636946
296288,0.29362243
296289,0.26381892
296290,0.431417
296291,0.54718095
296292,0.56971765
296293,0.15066934
296294,0.32037535
296295,0.09827969
296296,0.49191847
296297,0.2744641
296298,0.38389683
296299,0.1887662
296300,0.9515806
296301,0.9707488
296302,0.9976126
296303,0.31663394
296304,0.7157942
296305,0.6122738
296306,0.65077794
296307,0.7527801
296308,0.43797472
296309,0.6907651
296310,0.5429871
296311,0.6816711
296312,0.9942311
296313,0.17228214
296314,0.42821392
296315,0.5563251
296316,0.92115223
296317,0.24764319
296318,0.07476698
296319,0.22034597
296320,0.8849676
296321,0.9185909
296322,0.25012422
296323,0.996822
296324,0.43109626
296325,0.9353377
296326,0.2928546
296327,0.3511878
296328,0.8816284
296329,0.21854754
296330,0.92024195
296331,0.13267086
296332,0.9332122
296333,0.6112247
296334,0.66967547
296335,0.41145012
296336,0.29839838
296337,0.22307384
296338,0.24053828
296339,0.415852
296340,0.57479626
296341,0.7521126
296342,0.8318808
296343,0.96352416
296344,0.2691905
296345,0.45334598
296346,0.20437694
296347,0.25046718
296348,0.9917671
296349,0.5986687
296350,0.08596828
296351,0.2774912
296352,0.14174871
296353,0.27891007
296354,0.23638818
296355,0.17259961
296356,0.23565355
296357,0.95504963
296358,0.33459443
296359,0.77750564
296360,0.44735178
296361,0.22970727
296362,0.36901408
296363,0.19520219
296364,0.82744485
296365,0.32100978
296366,0.8293416
296367,0.39172933
296368,0.38338876
296369,0.44871777
296370,0.47285518
296371,0.330505
296372,0.36660224
296373,0.74231106
296374,0.2213804
296375,0.610915
296376,0.89203936
296377,0.15770626
296378,0.21278223
296379,0.45391774
296380,0.48242784
296381,0.2901972
296382,0.36588356
296383,0.39665988
296384,0.9738502
296385,0.99794835
296386,0.32287133
296387,0.3767521
296388,0.17446037
296389,0.16219729
296390,0.71827847
296391,0.3460118
296392,0.8746803
296393,0.361057
296394,0.16442141
296395,0.99896157
296396,0.6198182
296397,0.25391465
296398,0.5581905
296399,0.34940344
296400,0.38811386
296401,0.9878884
296402,0.2851345
296403,0.22968471
296404,0.82212013
296405,0.9112268
296406,0.74037796
296407,0.676806
296408,0.93959695
296409,0.4612628
296410,0.9272722
296411,0.7898907
296412,0.9172107
296413,0.27145773
296414,0.6324455
296415,0.85529965
296416,0.9566572
296417,0.4570986
296418,0.22155617
296419,0.790095
296420,0.108396694
296421,0.27186787
296422,0.97250926
296423,0.99912685
296424,0.66500074
296425,0.18818773
296426,0.6446098
296427,0.74472183
296428,0.49614483
296429,0.42705536
296430,0.5030723
296431,0.34365842
296432,0.6972755
296433,0.05973667
296434,0.12394543
296435,0.18948074
296436,0.42420864
296437,0.15653768
296438,0.23100318
296439,0.30826303
296440,0.53964454
296441,0.38191608
296442,0.9864521
296443,0.31758264
296444,0.85063684
296445,0.82345045
296446,0.80855095
296447,0.46766824
296448,0.069635846
296449,0.9631013
296450,0.34873325
296451,0.2821949
296452,0.1777817
296453,0.4107342
296454,0.3413111
296455,0.2735134
296456,0.4957694
296457,0.7430428
296458,0.9294123
296459,0.30586803
296460,0.19893189
296461,0.99884915
296462,0.35734522
296463,0.52587986
296464,0.5618734
296465,0.67982626
296466,0.9696628
296467,0.5937479
296468,0.710887
296469,0.5304331
296470,0.50261676
296471,0.36773106
296472,0.4246773
296473,0.25668743
296474,0.93601525
296475,0.18506758
296476,0.23152205
296477,0.37971595
296478,0.9902812
296479,0.2934691
296480,0.73655987
296481,0.32742667
296482,0.4380859
296483,0.18568783
296484,0.34637266
296485,0.97696245
296486,0.8465971
296487,0.97537315
296488,0.410863
296489,0.3039607
