295965,0.14624736
295966,0.7473588
295967,0.72642237
295968,0.38088658
295969,0.88973
295970,0.08381656
295971,0.15650691
295972,0.47398323
295973,0.46399906
295974,0.40936834
295975,0.46860766
295976,0.29327
295977,0.25487697
295978,0.44965324
295979,0.06366026
295980,0.22950362
295981,0.93883365
295982,0.12716894
295983,0.4248849
295984,0.11258375
295985,0.18635046
295986,0.21522403
295987,0.9200625
295988,0.36697352
295989,0.77933085
295990,0.11640079
295991,0.39090687
295992,0.3698935
295993,0.07483318
295994,0.21663608
295995,0.25870562
295996,0.31219116
295997,0.4267956
295998,0.28168643
295999,0.9288036
296000,0.7521495
296001,0.19838133
296002,0.23789094
296003,0.47166818
296004,0.51588696
296005,0.59760696
296006,0.43210354
296007,0.5096866
296008,0.1331165
296009,0.5896077
296010,0.25535008
296011,0.60904276
296012,0.97195214
296013,0.1442777
296014,0.3174244
296015,0.13906464
296016,0.07757104
296017,0.50860864
296018,0.10371084
296019,0.99365824
296020,0.5144
296021,0.09844187
296022,0.5164242
296023,0.34017605
296024,0.2712401
296025,0.9610243
296026,0.19278017
296027,0.9736129
296028,0.06380617
296029,0.18968722
296030,0.30692264
296031,0.30742142
296032,0.7204717
296033,0.63975936
296034,0.10250426
296035,0.80751306
296036,0.17116335
296037,0.2562611
296038,0.9487643
296039,0.57925785
296040,0.30394077
296041,0.30530593
296042,0.94290805
296043,0.20356911
296044,0.04228985
296045,0.07715165
296046,0.8559999
296047,0.77857065
296048,0.55418897
296049,0.07698984
296050,0.07708277
296051,0.09028534
296052,0.35260862
296053,0.21587846
296054,0.6127257
296055,0.07738011
296056,0.273859
296057,0.17586216
296058,0.3764191
296059,0.29498932
296060,0.23238797
296061,0.3854582
296062,0.60244614
296063,0.69606066
296064,0.7012093
296065,0.24446829
296066,0.3102646
296067,0.021419933
296068,0.23526457
296069,0.22585416
296070,0.3160515
296071,0.9854322
296072,0.059297726
296073,0.3387283
296074,0.7288397
296075,0.12387483
296076,0.08289695
296077,0.39401206
296078,0.2987009
296079,0.70971
296080,0.6362345
296081,0.054024894
296082,0.21032123
296083,0.04562453
296084,0.4101685
296085,0.3642882
296086,0.09709404
296087,0.8274161
296088,0.2339838
296089,0.21702547
296090,0.75236547
296091,0.15730506
296092,0.8095809
296093,0.06531471
296094,0.9175504
296095,0.26418564
296096,0.9964399
296097,0.7390874
296098,0.24917565
296099,0.7365858
296100,0.063744605
296101,0.97174823
296102,0.41204253
296103,0.3812836
296104,0.5533808
296105,0.49259877
296106,0.26049596
296107,0.7112732
296108,0.52006614
296109,0.22940338
296110,0.9939672
296111,0.05097271
296112,0.459743
296113,0.07825806
296114,0.31744304
296115,0.044780135
296116,0.15462682
296117,0.061457314
296118,0.99467874
296119,0.20262161
296120,0.13971826
296121,0.86660284
296122,0.13189405
296123,0.07048605
296124,0.4357688
296125,0.85267943
296126,0.35201603
296127,0.04508142
296128,0.6429892
296129,0.093050525
296130,0.89552915
296131,0.46491778
296132,0.13777295
296133,0.0809193
296134,0.18889531
296135,0.15961714
296136,0.08300057
296137,0.1367145
296138,0.3739507
296139,0.3286041
296140,0.38540715
296141,0.563434
296142,0.030853843
296143,0.9103054
296144,0.3563214
296145,0.08977387
296146,0.15193653
296147,0.061833445
296148,0.6142813
296149,0.3465802
296150,0.73155653
296151,0.23458196
296152,0.87233174
296153,0.9653588
296154,0.2877667
296155,0.4662533
296156,0.43856883
296157,0.16895877
296158,0.11588233
296159,0.15257655
296160,0.9008147
296161,0.8597159
296162,0.30580905
296163,0.48848006
296164,0.29836264
296165,0.2610421
296166,0.24290603
296167,0.14824331
296168,0.24410108
296169,0.017937426
296170,0.9942755
296171,0.10167904
296172,0.022474363
296173,0.46960914
296174,0.3930439
296175,0.18949804
296176,0.34843162
296177,0.87424755
296178,0.7761761
296179,0.14996657
296180,0.9740845
296181,0.14266968
296182,0.30629402
296183,0.18975429
296184,0.7151074
296185,0.8343687
296186,0.67366374
296187,0.9466659
296188,0.51944864
296189,0.08235701
296190,0.816517
296191,0.55008435
296192,0.114263885
296193,0.038985986
296194,0.58913034
296195,0.99427325
296196,0.9323624
296197,0.1511649
296198,0.048823394
296199,0.27751687
296200,0.14168312
296201,0.64342886
296202,0.49856943
296203,0.546616
296204,0.62209374
296205,0.8579542
296206,0.140361
296207,0.99154097
296208,0.1733574
296209,0.13710691
296210,0.9994209
296211,0.47423813
296212,0.8035863
296213,0.57494974
296214,0.27910987
296215,0.231707
296216,0.6995514
296217,0.99925405
296218,0.106781475
296219,0.8159325
296220,0.07015824
296221,0.24470653
296222,0.07053752
296223,0.9922466
296224,0.35275462
296225,0.21237041
296226,0.6595558
296227,0.19193882
296228,0.034849606
296229,0.4513078
296230,0.6402053
296231,0.04330828
296232,0.06984541
296233,0.13756816
296234,0.4761954
296235,0.9751306
296236,0.09109521
296237,0.8268332
296238,0.61604995
296239,0.67027605
296240,0.16520181
296241,0.35167113
296242,0.5013265
296243,0.99695516
296244,0.21992919
296245,0.107649766
296246,0.2180686
296247,0.034843605
296248,0.53853464
296249,0.9252596
296250,0.16973653
296251,0.60847205
296252,0.98931867
296253,0.26007274
296254,0.6424736
296255,0.30743068
296256,0.21329384
296257,0.34787238
296258,0.9145502
296259,0.0751381
296260,0.94676036
296261,0.67622733
296262,0.079328574
296263,0.24267226
296264,0.9547445
296265,0.90382534
296266,0.2388363
296267,0.9725231
296268,0.32405314
296269,0.34486213
296270,0.6347945
296271,0.1168241
296272,0.31501395
296273,0.34771428
296274,0.17651223
296275,0.6364016
296276,0.9988997
296277,0.5543138
296278,0.1712136
296279,0.424127
296280,0.1661642
296281,0.14106579
296282,0.116543315
296283,0.65447974
296284,0.29997355
296285,0.18202607
296286,0.4343157
296287,0.5934928
296288,0.20942283
296289,0.21749617
296290,0.1346219
296291,0.39016747
296292,0.28783718
296293,0.08359191
296294,0.41413924
296295,0.066694066
296296,0.17575912
296297,0.17492074
296298,0.18473658
296299,0.09950514
296300,0.9227359
296301,0.96205765
296302,0.99180365
296303,0.22554545
296304,0.16350204
296305,0.5038286
296306,0.64309245
296307,0.46140537
296308,0.7929314
296309,0.87937075
296310,0.6954973
296311,0.21850504
296312,0.87314975
296313,0.20830095
296314,0.24080947
296315,0.5265129
296316,0.98019534
296317,0.08760475
296318,0.045447163
296319,0.5635673
296320,0.88588136
296321,0.61888903
296322,0.1920775
296323,0.99339044
296324,0.26751179
296325,0.76256406
296326,0.09505336
296327,0.16832492
296328,0.8370379
296329,0.1507257
296330,0.5790977
296331,0.06856322
296332,0.94634753
296333,0.65140676
296334,0.62820137
296335,0.6370569
296336,0.1277482
296337,0.065862834
296338,0.09587175
296339,0.6396827
296340,0.48878208
296341,0.5162984
296342,0.42301276
296343,0.9555229
296344,0.03830973
296345,0.5961027
296346,0.11225952
296347,0.30926156
296348,0.9793569
296349,0.5643691
296350,0.09056525
296351,0.19463813
296352,0.36800563
296353,0.11556352
296354,0.44585672
296355,0.10813775
296356,0.33025208
296357,0.887299
296358,0.45977423
296359,0.98350555
296360,0.3244568
296361,0.14752835
296362,0.14359045
296363,0.1574213
296364,0.52606684
296365,0.51200414
296366,0.6135267
296367,0.10655007
296368,0.5242786
296369,0.50963366
296370,0.16464964
296371,0.2419968
296372,0.15759197
296373,0.5269799
296374,0.17622226
296375,0.15274885
296376,0.8890152
296377,0.43572468
296378,0.22678353
296379,0.6161017
296380,0.44976717
296381,0.43339944
296382,0.16287634
296383,0.4084037
296384,0.9292441
296385,0.99956447
296386,0.652674
296387,0.34429145
296388,0.0707842
296389,0.32751548
296390,0.59454584
296391,0.40088737
296392,0.9372966
296393,0.34069303
296394,0.22074233
296395,0.99281996
296396,0.48353386
296397,0.31593397
296398,0.4657515
296399,0.3785144
296400,0.4629421
296401,0.9844387
296402,0.25477093
296403,0.19134836
296404,0.72526604
296405,0.859148
296406,0.098240465
296407,0.72624934
296408,0.6691541
296409,0.29817116
296410,0.9553625
296411,0.29626697
296412,0.9287907
296413,0.71971166
296414,0.8600088
296415,0.44617018
296416,0.9150402
296417,0.43635428
296418,0.17890243
296419,0.7246662
296420,0.071121186
296421,0.3751289
296422,0.83647364
296423,0.99874663
296424,0.56625116
296425,0.08093163
296426,0.23914276
296427,0.635864
296428,0.22949159
296429,0.11688372
296430,0.57885087
296431,0.17779523
296432,0.39973804
296433,0.042232033
296434,0.05387625
296435,0.4679791
296436,0.34076262
296437,0.1281487
296438,0.17156374
296439,0.17066349
296440,0.75288624
296441,0.5256118
296442,0.9362644
296443,0.36631152
296444,0.83305633
296445,0.8931601
296446,0.5234849
296447,0.18363313
296448,0.045958135
296449,0.8658504
296450,0.36751077
296451,0.5693934
296452,0.09840418
296453,0.32317948
296454,0.41417426
296455,0.15509804
296456,0.5743338
296457,0.91143686
296458,0.9691877
296459,0.35948628
296460,0.11714732
296461,0.99725395
296462,0.4861244
296463,0.26407376
296464,0.44302675
296465,0.6288713
296466,0.8169317
296467,0.2981808
296468,0.80221975
296469,0.35304922
296470,0.23735546
296471,0.18215889
296472,0.3798404
296473,0.20185305
296474,0.9482241
296475,0.18365309
296476,0.33140787
296477,0.38695925
296478,0.97355926
296479,0.3821409
296480,0.1924016
296481,0.047908336
296482,0.429465
296483,0.10402736
296484,0.16967207
296485,0.9358178
296486,0.41782403
296487,0.9701367
296488,0.23974723
296489,0.4502274
296490,0.6212138
296491,0.47033978
296492,0.60266036
296493,0.03933115
296494,0.9527079
296495,0.2798747
296496,0.09811645
296497,0.085024305
296498,0.123527594
296499,0.06265651
296500,0.48448652
296501,0.19406421
296502,0.561702
296503,0.31034592
296504,0.26572597
296505,0.6562188
296506,0.31717488
296507,0.07513122
296508,0.43770662
296509,0.76226646
296510,0.5136031
296511,0.6984327
296512,0.099533975
296513,0.22427031
296514,0.29241437
296515,0.08933834
296516,0.14196217
296517,0.1138603
296518,0.45166206
296519,0.26533145
296520,0.7167402
296521,0.1084868
296522,0.7587143
296523,0.9741013
296524,0.9362634
296525,0.92111886
296526,0.28286728
296527,0.7786572
296528,0.038093187
296529,0.9632638
296530,0.34808806
296531,0.28161466
296532,0.14184624
296533,0.120303094
296534,0.36566517
296535,0.45692992
296536,0.24512553
296537,0.6635359
296538,0.7630787
296539,0.21398938
296540,0.8225013
296541,0.4028282
296542,0.1491803
296543,0.39130303
296544,0.62715536
296545,0.35369104
296546,0.09481439
296547,0.25766137
296548,0.12484566
296549,0.06185617
296550,0.2379679
296551,0.3228029
296552,0.064776145
296553,0.09866289
296554,0.08050185
296555,0.11170344
296556,0.9140669
296557,0.27491236
296558,0.56781304
296559,0.05697942
296560,0.049856644
296561,0.7704205
296562,0.062935546
296563,0.77233267
296564,0.93623096
296565,0.07481433
296566,0.19607948
296567,0.46678674
296568,0.38382986
296569,0.9846236
296570,0.17890354
296571,0.14272095
296572,0.30231002
296573,0.4046349
296574,0.99628997
296575,0.35264233
296576,0.79024476
296577,0.64898676
296578,0.8950284
296579,0.7288575
296580,0.105772234
296581,0.27950463
296582,0.43948752
296583,0.18590552
296584,0.819172
296585,0.13551304
296586,0.45880803
296587,0.8216059
296588,0.48600537
296589,0.45102742
296590,0.98663515
296591,0.024210282
296592,0.6228408
296593,0.6714398
296594,0.035970274
296595,0.6217509
296596,0.9077901
296597,0.24367578
296598,0.8635168
296599,0.42284903
296600,0.2842357
296601,0.23415777
296602,0.15991239
296603,0.3952765
296604,0.1571071
296605,0.41462559
296606,0.63147056
296607,0.39252254
296608,0.08322513
296609,0.7819643
296610,0.35984123
296611,0.3215233
296612,0.30464333
296613,0.03148331
296614,0.4080912
296615,0.2949495
296616,0.67574275
296617,0.90417516
296618,0.1663594
296619,0.17855349
296620,0.3882618
296621,0.52391857
296622,0.8314495
296623,0.22819103
296624,0.09910859
296625,0.18347466
296626,0.20312954
296627,0.23813352
296628,0.15915613
296629,0.26427698
296630,0.2089468
296631,0.8323878
296632,0.9986828
296633,0.7488747
296634,0.4565772
296635,0.99244505
296636,0.6502752
296637,0.73762274
296638,0.89591336
296639,0.050350785
296640,0.39868245
296641,0.10073048
296642,0.09717658
296643,0.14821185
296644,0.9728854
296645,0.13612358
296646,0.7915293
296647,0.46620774
296648,0.2974719
296649,0.99918264
296650,0.53467065
296651,0.047794558
296652,0.22128738
296653,0.086015776
296654,0.9238372
296655,0.8730566
296656,0.08833421
296657,0.50004333
296658,0.20648837
296659,0.40836212
296660,0.43006137
296661,0.74597293
296662,0.17970055
296663,0.9493937
296664,0.49774742
296665,0.31628543
296666,0.16194849
296667,0.13038382
296668,0.99852175
296669,0.78068465
296670,0.99345016
296671,0.15811966
296672,0.12789056
296673,0.98627245
296674,0.95778143
296675,0.12754484
296676,0.97749066
296677,0.261636
296678,0.16905355
296679,0.40927845
296680,0.4823947
296681,0.07150503
296682,0.28092155
296683,0.2294761
296684,0.397516
296685,0.9244561
296686,0.5624257
296687,0.39744547
296688,0.23962006
296689,0.026571205
296690,0.41553095
296691,0.19987258
296692,0.39274815
296693,0.9104631
296694,0.4674873
296695,0.8931064
296696,0.7041627
296697,0.24330498
296698,0.19011772
296699,0.08688369
296700,0.58652586
296701,0.3794091
296702,0.371305
296703,0.33322933
296704,0.5826265
296705,0.90522414
296706,0.056079328
296707,0.5006398
296708,0.89232945
296709,0.5240956
296710,0.61552215
296711,0.23016031
296712,0.35687956
296713,0.16889651
296714,0.31623605
296715,0.14523421
296716,0.9263171
296717,0.8937939
296718,0.5338429
296719,0.82263064
296720,0.99941087
296721,0.4723605
296722,0.5370532
296723,0.102618866
296724,0.11451962
296725,0.992898
296726,0.7108329
296727,0.18557367
296728,0.991417
296729,0.78277177
296730,0.8350656
296731,0.30833814
296732,0.39586264
296733,0.110637836
296734,0.10972194
296735,0.2893241
296736,0.1575303
296737,0.08407237
296738,0.072187535
296739,0.41258597
296740,0.38223818
296741,0.52558815
296742,0.47399396
296743,0.75844663
296744,0.055476684
296745,0.97549
296746,0.24633251
296747,0.45104474
296748,0.17256725
296749,0.99967456
296750,0.9977983
296751,0.16608615
296752,0.33187082
296753,0.036865644
296754,0.99956816
296755,0.5043385
296756,0.12619343
296757,0.03519194
296758,0.018069925
296759,0.26264954
296760,0.045738567
296761,0.02555601
296762,0.9811535
296763,0.25950888
296764,0.9998448
296765,0.84660023
296766,0.14904124
296767,0.46508422
296768,0.86809385
296769,0.30963773
296770,0.121915385
296771,0.266608
296772,0.34755555
296773,0.017596548
296774,0.317857
296775,0.40898067
296776,0.9923672
296777,0.14221753
296778,0.18198746
296779,0.1769586
296780,0.6466437
296781,0.5629196
296782,0.788273
296783,0.999488
296784,0.04605379
296785,0.028710784
296786,0.7904367
296787,0.05190442
296788,0.08678897
296789,0.25470346
296790,0.17434587
296791,0.39705786
296792,0.26592058
296793,0.8921439
296794,0.28081343
296795,0.10316375
296796,0.90161324
296797,0.41261697
296798,0.08682622
296799,0.537749
296800,0.20250566
296801,0.85406643
296802,0.1458096
296803,0.6494945
296804,0.5827034
296805,0.76717913
296806,0.9912866
296807,0.80904377
296808,0.97585434
296809,0.4505909
296810,0.17247158
296811,0.25930476
296812,0.27908948
296813,0.27570638
296814,0.8085864
296815,0.302869
296816,0.46394598
296817,0.046087906
296818,0.9016777
296819,0.32158342
296820,0.5571476
296821,0.56290454
296822,0.9968034
296823,0.40461662
296824,0.36673746
296825,0.99664044
296826,0.93282264
296827,0.4881701
296828,0.21941216
296829,0.42344058
296830,0.89296037
296831,0.3538084
296832,0.07234878
296833,0.6078624
296834,0.8467332
296835,0.22720124
296836,0.99790996
296837,0.9295365
296838,0.7669907
296839,0.3828313
296840,0.059258346
296841,0.4540683
296842,0.5081194
296843,0.798106
296844,0.09755261
296845,0.9065585
296846,0.9081538
296847,0.46788618
296848,0.99500054
296849,0.2059812
296850,0.88875085
296851,0.68716264
296852,0.37913424
296853,0.99773324
296854,0.24959332
296855,0.8728855
296856,0.5114739
296857,0.16423701
296858,0.746016
296859,0.95167375
296860,0.280645
296861,0.0529722
296862,0.6904178
296863,0.4651752
296864,0.24679886
296865,0.29545522
296866,0.6635364
296867,0.16169538
296868,0.1689499
296869,0.19425942
296870,0.3988449
296871,0.97115034
296872,0.44973868
296873,0.37315983
296874,0.24580702
296875,0.053689335
296876,0.18446152
296877,0.9031137
296878,0.067342676
296879,0.23788588
296880,0.038781695
296881,0.35456333
296882,0.031487495
296883,0.75162554
296884,0.41011804
296885,0.26548302
296886,0.12195512
296887,0.22529939
296888,0.8959037
296889,0.15313219
296890,0.87130296
296891,0.24340823
296892,0.6183351
296893,0.20941058
296894,0.24977046
296895,0.7675595
296896,0.14242497
296897,0.28011975
296898,0.78577256
296899,0.9993197
296900,0.1548638
296901,0.31457314
296902,0.5633479
296903,0.93044496
296904,0.9943093
296905,0.77591676
296906,0.34198254
296907,0.4919452
296908,0.51523846
296909,0.49786255
296910,0.09477239
296911,0.92411005
296912,0.9915726
296913,0.20108749
296914,0.13526706
296915,0.9336014
296916,0.24909048
296917,0.39843202
296918,0.2464144
296919,0.21653825
296920,0.32209587
296921,0.27487403
296922,0.29271445
296923,0.637375
296924,0.90027565
296925,0.22839402
296926,0.571926
296927,0.81856483
296928,0.1052942
296929,0.47649738
296930,0.10727764
296931,0.9803355
296932,0.15392916
296933,0.19126283
296934,0.37103948
296935,0.5228424
296936,0.22492613
296937,0.7417545
296938,0.6788809
296939,0.9445463
296940,0.06422672
296941,0.023312157
296942,0.989144
296943,0.953932
296944,0.1672913
296945,0.029464921
296946,0.99667776
296947,0.31495506
296948,0.17116761
296949,0.3267709
296950,0.48046532
296951,0.5087584
296952,0.60595644
296953,0.99950075
296954,0.13520992
296955,0.52109474
296956,0.795903
296957,0.45028698
296958,0.37102383
296959,0.7439163
296960,0.04032027
296961,0.14500202
296962,0.8855959
296963,0.13877308
296964,0.1430562
296965,0.7903774
296966,0.24594627
296967,0.9299985
296968,0.3186922
296969,0.30883032
296970,0.057554495
296971,0.93840075
296972,0.6439066
296973,0.06447858
296974,0.87066287
296975,0.5086857
296976,0.04732208
296977,0.62683976
296978,0.7453344
296979,0.14880863
296980,0.5330668
296981,0.97894204
296982,0.5083124
296983,0.7017098
296984,0.9472448
296985,0.18865724
296986,0.17695521
296987,0.2129078
296988,0.25263476
296989,0.13757598
296990,0.8741622
296991,0.15550546
296992,0.6603217
296993,0.30962402
296994,0.49304748
296995,0.23849864
296996,0.2116301
296997,0.3109756
296998,0.22948442
296999,0.998857
297000,0.8708386
297001,0.15633701
297002,0.36641416
297003,0.22503546
297004,0.37046793
297005,0.8008291
297006,0.36435112
297007,0.27184877
297008,0.12644717
297009,0.2932125
297010,0.21192059
297011,0.6847158
297012,0.385235
297013,0.14563458
297014,0.08420266
297015,0.3898061
297016,0.9887579
297017,0.77447844
297018,0.16295905
297019,0.7705904
297020,0.38846648
297021,0.35595146
297022,0.7043731
297023,0.6896039
297024,0.84899044
297025,0.29205382
297026,0.96261996
297027,0.04531621
297028,0.54743177
297029,0.570588
297030,0.12468752
297031,0.32852402
297032,0.19859199
297033,0.23474854
297034,0.13292477
297035,0.7968809
297036,0.5577111
297037,0.99245465
297038,0.28370088
297039,0.9756412
297040,0.44437298
297041,0.12845308
297042,0.3654189
297043,0.42884094
297044,0.517094
297045,0.23772608
297046,0.19299746
297047,0.9804884
297048,0.94445723
297049,0.26056477
297050,0.9392617
297051,0.23847176
297052,0.83525527
297053,0.2048574
297054,0.8994424
297055,0.34083337
297056,0.42890003
297057,0.11794633
297058,0.038569
297059,0.06754243
297060,0.75231546
297061,0.072842315
297062,0.4483799
297063,0.8525417
297064,0.021675214
297065,0.34905317
297066,0.81308424
297067,0.33958155
297068,0.22052467
297069,0.12973186
297070,0.10981466
297071,0.76318014
297072,0.33829463
297073,0.8415651
297074,0.84927183
297075,0.9908608
297076,0.37027496
297077,0.19552606
297078,0.86697495
297079,0.20046599
297080,0.86108327
297081,0.0636777
297082,0.29617003
297083,0.5167905
297084,0.4475147
297085,0.7023698
297086,0.25112915
297087,0.05950731
297088,0.098805
297089,0.8265367
297090,0.9761086
297091,0.26722592
297092,0.7373444
297093,0.0408513
297094,0.23947132
297095,0.28229338
297096,0.27038828
297097,0.17524815
297098,0.22847155
297099,0.45499036
297100,0.78607136
297101,0.53043306
297102,0.27498564
297103,0.2942744
297104,0.9847003
297105,0.3846015
297106,0.25799233
297107,0.523112
297108,0.22477475
297109,0.99356633
297110,0.65850997
297111,0.73289126
297112,0.5034459
297113,0.3503884
297114,0.43530637
297115,0.992818
297116,0.34124923
297117,0.0888042
297118,0.90134287
297119,0.4787796
297120,0.99497896
297121,0.48659644
297122,0.39582804
297123,0.23994571
297124,0.39692447
297125,0.3275132
297126,0.065830596
297127,0.19150868
297128,0.35228506
297129,0.62501746
297130,0.9147209
297131,0.72276247
297132,0.8515112
297133,0.26113287
297134,0.25120723
297135,0.78331643
297136,0.31342876
297137,0.9771115
297138,0.16311632
297139,0.97380644
297140,0.19080015
297141,0.094314724
297142,0.3432698
297143,0.04004606
297144,0.8645748
297145,0.8009026
297146,0.13262708
297147,0.33711165
297148,0.9861436
297149,0.21357194
297150,0.5932737
297151,0.3422941
297152,0.10151668
297153,0.9663144
297154,0.65849787
297155,0.999777
297156,0.3993349
297157,0.16513419
297158,0.10705056
297159,0.94984186
297160,0.025139524
297161,0.22842182
297162,0.90630364
297163,0.38683245
297164,0.042271238
297165,0.27399448
297166,0.41666055
297167,0.37635958
297168,0.70557374
297169,0.9125372
297170,0.43564358
297171,0.77918977
297172,0.17890961
297173,0.1767018
297174,0.99888986
297175,0.9871567
297176,0.48161194
297177,0.10298975
297178,0.07228843
297179,0.032940514
297180,0.46713403
297181,0.13403194
297182,0.4318799
297183,0.43744245
297184,0.04954471
297185,0.9919002
297186,0.9638997
297187,0.1011109
297188,0.687339
297189,0.19160694
297190,0.4992028
297191,0.91934556
297192,0.1609655
297193,0.09155471
297194,0.46375105
297195,0.09609687
297196,0.60289204
297197,0.98891556
297198,0.30053854
297199,0.2503593
297200,0.97739124
297201,0.4109109
297202,0.1770251
297203,0.14540282
297204,0.15656799
297205,0.25244424
297206,0.2052289
297207,0.25159535
297208,0.98361546
297209,0.5587363
297210,0.13295722
297211,0.81712073
297212,0.9691077
297213,0.92970806
297214,0.22207163
297215,0.38511148
297216,0.098638795
297217,0.69824874
297218,0.21498436
297219,0.9507121
297220,0.47475696
297221,0.54895777
297222,0.5521382
297223,0.086093605
297224,0.4051962
297225,0.18951204
297226,0.35298997
297227,0.84297484
297228,0.04154458
297229,0.073707044
297230,0.4220876
297231,0.07636156
297232,0.45774314
297233,0.3656657
297234,0.23852557
297235,0.19082168
297236,0.117413744
297237,0.055247176
297238,0.42881876
297239,0.18153284
297240,0.9843375
297241,0.7996936
297242,0.75103164
297243,0.09595639
297244,0.37740132
297245,0.8238098
297246,0.06906862
297247,0.3479311
297248,0.05712786
297249,0.30472395
297250,0.9621922
297251,0.50542384
297252,0.9899721
297253,0.5698061
297254,0.43195203
297255,0.8804131
297256,0.02507219
297257,0.16461435
297258,0.4379551
297259,0.33066025
297260,0.44149345
297261,0.15588206
297262,0.18338567
297263,0.11214692
297264,0.31810465
297265,0.5401889
297266,0.40284455
297267,0.49004924
297268,0.7408875
297269,0.37132025
297270,0.09385948
297271,0.9824453
297272,0.7399772
297273,0.18770558
297274,0.88923085
297275,0.99486697
297276,0.22438808
297277,0.08633807
297278,0.29381523
297279,0.111596264
297280,0.91017866
297281,0.3074207
297282,0.68960327
297283,0.99923766
297284,0.5854193
297285,0.09358877
297286,0.282167
297287,0.10631139
297288,0.1437333
297289,0.76940733
297290,0.843898
297291,0.8475829
297292,0.9503046
297293,0.52711064
297294,0.9944667
297295,0.98511654
297296,0.8951204
297297,0.4473738
297298,0.013083216
297299,0.9575491
297300,0.66128564
297301,0.35164717
297302,0.0858348
297303,0.48811713
297304,0.22477174
297305,0.024481568
297306,0.2165932
297307,0.49078536
297308,0.9841299
297309,0.3627344
297310,0.9501545
297311,0.9477922
297312,0.45603117
297313,0.89345235
297314,0.21802574
297315,0.17378333
297316,0.42347926
297317,0.16062672
297318,0.5011556
297319,0.10378034
297320,0.660319
297321,0.875003
297322,0.22371212
297323,0.3430744
297324,0.05612769
297325,0.3760478
297326,0.03893687
297327,0.0379119
297328,0.053893704
297329,0.06386467
297330,0.86561424
297331,0.30502868
297332,0.4644221
297333,0.66632783
297334,0.16915853
297335,0.048636254
297336,0.5519926
297337,0.27932495
297338,0.037024483
297339,0.14666544
297340,0.7131263
297341,0.3647747
297342,0.7586055
297343,0.8161571
297344,0.99910635
297345,0.38255557
297346,0.2972957
297347,0.9760587
297348,0.5094664
297349,0.1293757
297350,0.6765323
297351,0.50930995
297352,0.10359089
297353,0.12014607
297354,0.78529197
297355,0.6569141
297356,0.9599795
297357,0.36663455
297358,0.27675357
297359,0.99865144
297360,0.8085961
297361,0.09819095
297362,0.23197404
297363,0.17748287
297364,0.38695514
297365,0.38354582
297366,0.85916054
297367,0.19779302
297368,0.33931968
297369,0.384012
297370,0.22922067
297371,0.4358228
297372,0.14993693
297373,0.42669857
297374,0.96825165
297375,0.23462702
297376,0.25707406
297377,0.7171925
297378,0.917103
297379,0.7586712
297380,0.404771
297381,0.38141173
297382,0.24578206
297383,0.44220424
297384,0.5815206
297385,0.27851745
297386,0.7675981
297387,0.3505941
297388,0.057884272
297389,0.34685972
297390,0.08908422
297391,0.24487755
297392,0.39472178
297393,0.5511495
297394,0.121284954
297395,0.77903795
297396,0.19566807
297397,0.023351926
297398,0.2692403
297399,0.30751005
297400,0.32462454
297401,0.75621444
297402,0.999887
297403,0.3579402
297404,0.50064194
297405,0.066381186
297406,0.03261328
297407,0.114661485
297408,0.36544052
297409,0.94449776
297410,0.52907777
297411,0.039225902
297412,0.4278659
297413,0.6932484
297414,0.5764907
297415,0.9889487
297416,0.40036502
297417,0.8534482
297418,0.3108108
297419,0.0984097
297420,0.6474353
297421,0.11124458
297422,0.7017135
297423,0.22507954
297424,0.3131446
297425,0.38425648
297426,0.11210875
297427,0.17846377
297428,0.78056216
297429,0.077454366
297430,0.44915974
297431,0.25444263
297432,0.51971495
297433,0.21024042
297434,0.4316264
297435,0.85211813
297436,0.48418802
297437,0.9975011
297438,0.45460555
297439,0.6193192
297440,0.7900496
297441,0.09874225
297442,0.24039158
297443,0.53224254
297444,0.9268532
297445,0.44127747
297446,0.41090173
297447,0.96097934
297448,0.9198067
297449,0.46552458
297450,0.92960244
297451,0.2841348
297452,0.96705765
297453,0.25596133
297454,0.027130125
297455,0.3068852
297456,0.32438868
297457,0.39158955
297458,0.38819638
297459,0.42307943
297460,0.1201177
297461,0.16893557
297462,0.89270264
297463,0.9168983
297464,0.9201679
297465,0.34395894
297466,0.03336606
297467,0.6656102
297468,0.25543067
297469,0.9516256
297470,0.066819824
297471,0.5905962
297472,0.22434714
297473,0.7372497
297474,0.15015954
297475,0.4019258
297476,0.7563016
297477,0.59759986
297478,0.895714
297479,0.25205016
297480,0.05296898
297481,0.7752256
297482,0.049144045
297483,0.94775254
297484,0.6262077
297485,0.71054554
297486,0.8060379
297487,0.8385088
297488,0.1790918
297489,0.35583967
297490,0.10493581
297491,0.1320861
297492,0.2703496
297493,0.3755183
297494,0.5028551
297495,0.13174942
297496,0.09593054
297497,0.12818727
297498,0.2925729
297499,0.33194378
297500,0.7157189
297501,0.30435377
297502,0.9962703
297503,0.640806
297504,0.3390531
297505,0.8092942
297506,0.91411984
297507,0.72952247
297508,0.710762
297509,0.13600019
297510,0.17997666
297511,0.38309792
297512,0.21445023
297513,0.79077196
297514,0.07045406
297515,0.22852668
297516,0.91836494
297517,0.6718782
297518,0.031648543
297519,0.42003074
297520,0.614109
297521,0.21512541
297522,0.23340657
297523,0.16546232
297524,0.52789444
297525,0.35419345
297526,0.21239397
