288340,0.71087986
288341,0.76662445
288342,0.5635697
288343,0.20365165
288344,0.3682152
288345,0.25896204
288346,0.41370782
288347,0.48429072
288348,0.51113206
288349,0.9822359
288350,0.34758294
288351,0.58438545
288352,0.596354
288353,0.97622
288354,0.18671735
288355,0.19250466
288356,0.19382225
288357,0.51450074
288358,0.98787665
288359,0.7412999
288360,0.11312096
288361,0.27536
288362,0.16636583
288363,0.363224
288364,0.32971093
288365,0.43807098
288366,0.508193
288367,0.61522514
288368,0.86024785
288369,0.23306774
288370,0.20310241
288371,0.6790011
288372,0.6774451
288373,0.33089876
288374,0.40617162
288375,0.49056858
288376,0.60912293
288377,0.29184288
288378,0.16158009
288379,0.5923391
288380,0.14486212
288381,0.8779481
288382,0.48068744
288383,0.7694871
288384,0.49869725
288385,0.5137153
288386,0.17539015
288387,0.4387118
288388,0.992759
288389,0.4121327
288390,0.12513879
288391,0.6155869
288392,0.57452995
288393,0.86587954
288394,0.85059327
288395,0.051698554
288396,0.14794764
288397,0.5266779
288398,0.7700388
288399,0.30812135
288400,0.934803
288401,0.4688684
288402,0.29137948
288403,0.5480569
288404,0.8905531
288405,0.16584072
288406,0.40940306
288407,0.28500673
288408,0.755285
288409,0.24183233
288410,0.38737723
288411,0.6628675
288412,0.46161005
288413,0.5786844
288414,0.31342715
288415,0.23188874
288416,0.95407784
288417,0.30597296
288418,0.6148095
288419,0.56484336
288420,0.98406017
288421,0.30901167
288422,0.45350644
288423,0.063320175
288424,0.7356304
288425,0.9797752
288426,0.9558032
288427,0.20173144
288428,0.71290153
288429,0.27623346
288430,0.09412083
288431,0.090484485
288432,0.35360974
288433,0.21376105
288434,0.13908096
288435,0.69379944
288436,0.5181244
288437,0.69071025
288438,0.80085105
288439,0.4017146
288440,0.9469046
288441,0.42894146
288442,0.31899884
288443,0.50150776
288444,0.9842704
288445,0.37130854
288446,0.191427
288447,0.34083834
288448,0.100794286
288449,0.44459367
288450,0.955449
288451,0.93156594
288452,0.6622597
288453,0.5111723
288454,0.30215505
288455,0.98229814
288456,0.44466886
288457,0.11036466
288458,0.52297086
288459,0.514571
288460,0.24920093
288461,0.32769993
288462,0.31899643
288463,0.23089236
288464,0.27586922
288465,0.24798441
288466,0.4196141
288467,0.41654062
288468,0.5741939
288469,0.23874749
288470,0.31858045
288471,0.6154994
288472,0.13870977
288473,0.4593917
288474,0.19150557
288475,0.6619944
288476,0.41394016
288477,0.7730528
288478,0.8843112
288479,0.3181845
288480,0.29697627
288481,0.37362295
288482,0.5155623
288483,0.98773974
288484,0.44275728
288485,0.91041344
288486,0.34295288
288487,0.34346443
288488,0.12619387
288489,0.25659594
288490,0.67131025
288491,0.5012371
288492,0.4496374
288493,0.33511442
288494,0.35151792
288495,0.5621084
288496,0.2761049
288497,0.56396997
288498,0.09587144
288499,0.56218696
288500,0.8251035
288501,0.9732685
288502,0.5960825
288503,0.92084974
288504,0.4762352
288505,0.5438765
288506,0.7196613
288507,0.38989395
288508,0.6902927
288509,0.42218655
288510,0.316419
288511,0.55696744
288512,0.5570748
288513,0.39919126
288514,0.26310852
288515,0.98935133
288516,0.3286695
288517,0.22076184
288518,0.16348983
288519,0.4309215
288520,0.09304932
288521,0.98558295
288522,0.98712665
288523,0.22932394
288524,0.379607
288525,0.34067228
288526,0.18892097
288527,0.52549994
288528,0.96308607
288529,0.4012513
288530,0.32336092
288531,0.35175353
288532,0.21258749
288533,0.21790963
288534,0.31773457
288535,0.24356495
288536,0.12844521
288537,0.08988071
288538,0.1505775
288539,0.9859801
288540,0.7430795
288541,0.22406135
288542,0.46209282
288543,0.4735501
288544,0.7981447
288545,0.89677274
288546,0.5411899
288547,0.9547191
288548,0.26824215
288549,0.20016026
288550,0.37802827
288551,0.26000822
288552,0.5863622
288553,0.44672337
288554,0.28817195
288555,0.392449
288556,0.6023296
288557,0.4511504
288558,0.35683185
288559,0.14388648
288560,0.81605864
288561,0.058992088
288562,0.17180844
288563,0.941859
288564,0.8434478
288565,0.5375738
288566,0.53281
288567,0.9858883
288568,0.22539258
288569,0.07272712
288570,0.3501248
288571,0.20143482
288572,0.40298632
288573,0.9737051
288574,0.39110276
288575,0.106405124
288576,0.12342559
288577,0.56041616
288578,0.07962963
288579,0.6086619
288580,0.115282536
288581,0.1611255
288582,0.2530892
288583,0.35078275
288584,0.90791696
288585,0.7133238
288586,0.3625506
288587,0.3509872
288588,0.62716454
288589,0.9596546
288590,0.3618108
288591,0.6972485
288592,0.9937356
288593,0.28764993
288594,0.9268582
288595,0.449578
288596,0.49729922
288597,0.52579606
288598,0.996241
288599,0.11167714
288600,0.74965394
288601,0.40046284
288602,0.42571858
288603,0.5818163
288604,0.4739733
288605,0.5017949
288606,0.2063325
288607,0.9076197
288608,0.99140114
288609,0.48770878
288610,0.46926478
288611,0.27300975
288612,0.9806623
288613,0.3048032
288614,0.2898451
288615,0.97229767
288616,0.42495805
288617,0.5915306
288618,0.28272098
288619,0.91296357
288620,0.34870803
288621,0.4609291
288622,0.9475197
288623,0.1840223
288624,0.42181855
288625,0.24250792
288626,0.1627265
288627,0.92862594
288628,0.52205896
288629,0.20862995
288630,0.13749492
288631,0.37772855
288632,0.4767787
288633,0.16109571
288634,0.9019676
288635,0.5223934
288636,0.6888027
288637,0.28874657
288638,0.4516959
288639,0.15630613
288640,0.54620063
288641,0.9822635
288642,0.82194704
288643,0.9182891
288644,0.2420449
288645,0.5880419
288646,0.3674217
288647,0.478704
288648,0.20558031
288649,0.9862235
288650,0.49041772
288651,0.93638724
288652,0.5420303
288653,0.4917727
288654,0.36950803
288655,0.9891178
288656,0.3217978
288657,0.28501195
288658,0.47600836
288659,0.82443655
288660,0.45563778
288661,0.37557155
288662,0.7170373
288663,0.9475411
288664,0.6900824
288665,0.5808819
288666,0.6491285
288667,0.18260738
288668,0.67713076
288669,0.1408469
288670,0.95660794
288671,0.474345
288672,0.20268537
288673,0.08641036
288674,0.5791777
288675,0.60768485
288676,0.84090304
288677,0.88983387
288678,0.6800895
288679,0.42507234
288680,0.4574801
288681,0.47691467
288682,0.25722715
288683,0.11131473
288684,0.7893501
288685,0.14911276
288686,0.31066123
288687,0.25941357
288688,0.7624463
288689,0.9677174
288690,0.76567906
288691,0.31775066
288692,0.67657685
288693,0.61889976
288694,0.99299943
288695,0.44454294
288696,0.42928675
288697,0.6322854
288698,0.71389514
288699,0.37672192
288700,0.057094134
288701,0.1285797
288702,0.26163557
288703,0.9113567
288704,0.9000036
288705,0.48775166
288706,0.9423091
288707,0.42986196
288708,0.13660146
288709,0.3514764
288710,0.52710533
288711,0.43503734
288712,0.4336636
288713,0.1677953
288714,0.15898405
288715,0.32423356
288716,0.33705774
288717,0.45359257
288718,0.36357665
288719,0.7938495
288720,0.72462213
288721,0.9445669
288722,0.26597184
288723,0.4870603
288724,0.21109854
288725,0.4797444
288726,0.9293885
288727,0.97273386
288728,0.8181848
288729,0.81160766
288730,0.47130957
288732,0.43576342
288733,0.4535243
288734,0.54181737
288735,0.9841351
288736,0.7494103
288737,0.40362093
288738,0.92825806
288739,0.6077981
288740,0.9822626
288741,0.49468368
288742,0.3420675
288743,0.0900559
288744,0.18947946
288745,0.47831985
288746,0.27260277
288747,0.14976226
288748,0.6384907
288749,0.5968171
288750,0.98864055
288751,0.08396376
288752,0.9783956
288753,0.3902206
288754,0.23096079
288755,0.3993553
288756,0.4288436
288757,0.24360865
288758,0.24716191
288759,0.18754776
288760,0.32927534
288761,0.13664997
288762,0.4893844
288763,0.19196023
288764,0.32409024
288765,0.38951516
288766,0.24152039
288767,0.5442267
288768,0.30546883
288769,0.77387583
288770,0.36713666
288771,0.9919412
288772,0.5437164
288773,0.59197026
288774,0.6642391
288775,0.56614244
288776,0.29792997
288777,0.5057309
288778,0.36229306
288779,0.38624093
288780,0.098120116
288781,0.4214337
288782,0.6580534
288783,0.40295053
288784,0.18480122
288785,0.26738423
288786,0.5757525
288787,0.6382162
288788,0.24831313
288789,0.42366564
288790,0.29836753
288791,0.17855053
288792,0.9370975
288793,0.98866445
288794,0.7231131
288795,0.4839568
288796,0.30728498
288797,0.50288683
288798,0.9089462
288799,0.9232669
288800,0.49159458
288801,0.39851308
288802,0.36647537
288803,0.33005756
288804,0.8024523
288805,0.9764193
288806,0.9389034
288807,0.85591716
288808,0.69016975
288809,0.2453845
288810,0.9043856
288811,0.91717064
288812,0.47542727
288813,0.3398784
288814,0.7006915
288815,0.98252654
288816,0.16936253
288817,0.8785737
288818,0.33807448
288819,0.76563376
288820,0.39246687
288821,0.84052604
288822,0.30057895
288823,0.77251107
288824,0.0997814
288825,0.8781555
288826,0.7096834
288827,0.9372288
288828,0.5401466
288829,0.68414557
288830,0.4390585
288831,0.7191347
288832,0.34933642
288833,0.71538407
288834,0.57963645
288835,0.24102011
288836,0.40585616
288837,0.36941615
288838,0.9773933
288839,0.24885856
288840,0.48168933
288841,0.99127734
288842,0.96852845
288843,0.5460271
288844,0.43573347
288845,0.30664
288846,0.93801004
288847,0.24958445
288848,0.5246544
288849,0.5682939
288850,0.17460534
288851,0.1606328
288852,0.5355576
288853,0.69174546
288854,0.38572848
288855,0.9243582
288856,0.3024794
288857,0.119348906
288858,0.89948696
288859,0.2453458
288860,0.46093872
288861,0.33918694
288862,0.33630592
288863,0.3581488
288864,0.59822595
288865,0.9792662
288866,0.6788904
288867,0.8390232
288868,0.37497032
288869,0.554585
288870,0.49255884
288871,0.7356367
288872,0.8340661
288873,0.52259415
288874,0.43815622
288875,0.6659766
288876,0.7603872
288877,0.3906176
288878,0.443305
288879,0.98161143
288880,0.9952472
288881,0.48823205
288882,0.16709584
288883,0.6241
288884,0.12322188
288885,0.34816885
288886,0.7665094
288887,0.25974104
288888,0.43530986
288889,0.54004633
288890,0.89925504
288891,0.14852735
288892,0.42188266
288893,0.67760634
288894,0.40485382
288895,0.89884967
288896,0.39723277
288897,0.9382136
288898,0.53204095
288899,0.47499025
288900,0.31912702
288901,0.8641275
288902,0.34342298
288903,0.5328982
288904,0.47213352
288905,0.57452524
288906,0.48855948
288907,0.6214197
288908,0.93437284
288909,0.7870872
288910,0.07974748
288911,0.46869773
288912,0.50237453
288913,0.44003376
288914,0.2386027
288915,0.8229691
288916,0.5814472
288917,0.5713645
288918,0.9016999
288919,0.7633869
288920,0.71757567
288921,0.55251235
288922,0.41466552
288923,0.12882659
288924,0.25234187
288925,0.88722426
288926,0.49196583
288927,0.450894
288928,0.9520475
288929,0.5111854
288930,0.21529391
288931,0.17181645
288932,0.29730386
288933,0.8933601
288934,0.7372837
288935,0.62005955
288936,0.29093716
288937,0.45103446
288938,0.37782604
288939,0.27853984
288940,0.08780794
288941,0.49735692
288942,0.18223219
288943,0.10735676
288944,0.28150195
288945,0.47038183
288946,0.6031485
288947,0.2777201
288948,0.42800245
288949,0.526696
288950,0.4464514
288951,0.35034007
288952,0.51485294
288953,0.4294642
288954,0.6079816
288955,0.12989295
288956,0.20036873
288957,0.2910636
288958,0.22955781
288959,0.57634234
288960,0.26746023
288961,0.69850475
288962,0.7601143
288963,0.44791472
288964,0.6160499
288965,0.9200852
288966,0.3778707
288967,0.63560486
288968,0.2114837
288969,0.5562788
288970,0.22555546
288971,0.6116477
288972,0.113265574
288973,0.834651
288974,0.7049524
288975,0.94705963
288976,0.38304424
288977,0.13044001
288978,0.06921011
288979,0.25943735
288980,0.56426275
288981,0.19244689
288982,0.3262986
288983,0.13366646
288984,0.36023194
288985,0.4466947
288986,0.5065635
288987,0.26728162
288988,0.12690455
288989,0.25728282
288990,0.955271
288991,0.92623484
288992,0.9439637
288993,0.40739426
288994,0.8148874
288995,0.3706961
288996,0.43618807
288997,0.9767874
288998,0.34909475
288999,0.9917523
289000,0.419107
289001,0.38529024
289002,0.12630449
289003,0.4952275
289004,0.7174829
289005,0.24601081
289006,0.5929694
289007,0.9665068
289008,0.2729046
289009,0.2512642
289010,0.5254674
289011,0.6161688
289012,0.82845783
289013,0.30826578
289014,0.44681394
289015,0.647128
289016,0.6103486
289017,0.20220758
289018,0.2734243
289019,0.87506795
289020,0.23206188
289021,0.3970703
289022,0.22721931
289023,0.5863745
289024,0.47584173
289025,0.43135348
289026,0.5058987
289027,0.27325302
289028,0.9882633
289029,0.17971472
289030,0.18890236
289031,0.33927515
289032,0.3514732
289033,0.9763049
289034,0.25787643
289035,0.047202166
289036,0.61108077
289037,0.57132936
289038,0.52118176
289039,0.22892065
289040,0.6880119
289041,0.28158823
289042,0.16584224
289043,0.8341871
289044,0.40897506
289045,0.90391123
289046,0.6463263
289047,0.08755675
289048,0.61575764
289049,0.26516473
289050,0.8384243
289051,0.9869762
289052,0.5046554
289053,0.34826496
289054,0.38848314
289055,0.685715
289056,0.4124697
289057,0.52401006
289058,0.61844647
289059,0.24490637
289060,0.30015266
289061,0.4643453
289062,0.97778666
289063,0.42890456
289064,0.966241
289065,0.16761675
289066,0.376085
289067,0.50334126
289068,0.42158133
289069,0.21720748
289070,0.53202796
289071,0.2625337
289072,0.17171028
289073,0.37474963
289074,0.28420645
289075,0.44103035
289076,0.9700843
289077,0.5647166
289078,0.106223576
289079,0.4265596
289080,0.6308314
289081,0.28571007
289082,0.52816147
289083,0.29002738
289084,0.5685437
289085,0.36076397
289086,0.85079783
289087,0.59345925
289088,0.5629259
289089,0.22101386
289090,0.43809146
289091,0.43997142
289092,0.7843587
289093,0.15277804
289094,0.14414297
289095,0.4976912
289096,0.5707176
289097,0.9926743
289098,0.2312538
289099,0.9661283
289100,0.25188375
289101,0.6223157
289102,0.19466865
289103,0.2714293
289104,0.37403488
289105,0.6110681
289106,0.52502334
289107,0.5070072
289108,0.87979966
289109,0.55382013
289110,0.3862039
289111,0.5069253
289112,0.3864958
289113,0.6006976
289114,0.31292394
289115,0.3591899
289116,0.30053693
289117,0.16429804
289118,0.18938583
289119,0.20791323
289120,0.43864912
289121,0.99701476
289122,0.6672867
289123,0.59477544
289124,0.2378542
289125,0.93716615
289126,0.35133487
289127,0.3929046
289128,0.11364158
289129,0.32156765
289130,0.310267
289131,0.66149545
289132,0.25779408
289133,0.26185068
289134,0.7552303
289135,0.6500831
289136,0.3410032
289137,0.20137112
289138,0.23020455
289139,0.6849928
289140,0.16904837
289141,0.61798984
289142,0.5498498
289143,0.98184615
289144,0.49348265
289145,0.88396066
289146,0.5380799
289147,0.3842255
289148,0.22590461
289149,0.64851063
289150,0.25562578
289151,0.14059734
289152,0.70447344
289153,0.6429084
289154,0.85073113
289155,0.3893944
289156,0.09927165
289157,0.70649225
289158,0.5175887
289159,0.5010897
289160,0.21109298
289161,0.6169335
289162,0.16204226
289163,0.9910086
289164,0.40845242
289165,0.89175
289166,0.31717277
289167,0.48347816
289168,0.55540675
289169,0.12782514
289170,0.55927324
289171,0.7443006
289172,0.6969619
289173,0.23558237
289174,0.553867
289175,0.42366573
289176,0.9870623
289177,0.4225769
289178,0.4838043
289179,0.5776124
289180,0.19568315
289181,0.5862744
289182,0.48432586
289183,0.2535786
289184,0.13670732
289185,0.97611743
289186,0.35391787
289187,0.43821293
289188,0.45220867
289189,0.9872097
289190,0.4721004
289191,0.51149666
289192,0.2893993
289193,0.42889008
289194,0.17389049
289195,0.32700127
289196,0.88358784
289197,0.53977674
289198,0.3770871
289199,0.8509795
289200,0.42848948
289201,0.1378706
289202,0.9837315
289203,0.99188316
289204,0.14003429
289205,0.39570016
289206,0.08973278
289207,0.13129042
289208,0.23643017
289209,0.68318534
289210,0.25920752
289211,0.5740542
289212,0.78458136
289213,0.47087196
289214,0.6997887
289215,0.69213086
289216,0.39964655
289217,0.75107306
289218,0.42731157
289219,0.4747568
289220,0.92511356
289221,0.48657393
289222,0.19413275
289223,0.356415
289224,0.63186663
289225,0.0822236
289226,0.97284025
289227,0.3536681
289228,0.20865375
289229,0.3954594
289230,0.3425311
289231,0.35666046
289232,0.5940092
289233,0.600395
289234,0.9642794
289235,0.6059459
289236,0.65282434
289237,0.7798841
289238,0.48661792
289239,0.24862295
289240,0.49255282
289241,0.96002805
289242,0.44767258
289243,0.91566265
289244,0.25781232
289245,0.7140424
289246,0.32568166
289247,0.37059206
289248,0.18416226
289249,0.5004334
289250,0.5949036
289251,0.9136403
289252,0.2503869
289253,0.5009379
289254,0.51249474
289255,0.49814838
289256,0.9930693
289257,0.4171329
289258,0.6728109
289259,0.87668777
289260,0.15604591
289261,0.46439505
289262,0.5654085
289263,0.24410139
289264,0.5329593
289265,0.4068666
289266,0.1527087
289267,0.3800033
289268,0.33233538
289269,0.3565167
289270,0.21686934
289271,0.8651526
289272,0.529796
289273,0.72774225
289274,0.16112784
289275,0.4454493
289276,0.632274
289277,0.8563885
289278,0.86106616
289279,0.22342439
289280,0.5293811
289281,0.1713692
289282,0.28928638
289283,0.5456333
289284,0.1919241
289285,0.6596995
289286,0.2958154
289287,0.28366444
289288,0.5204188
289289,0.59766734
289290,0.907019
289291,0.4070188
289292,0.39347437
289293,0.69271076
289294,0.5804633
289295,0.30953237
289296,0.14954574
289297,0.043087337
289298,0.3264171
289299,0.9936394
289300,0.1333401
289301,0.3447992
289302,0.6901002
289303,0.68050694
289304,0.35483834
289305,0.69173455
289306,0.83529186
289307,0.742561
289308,0.5194779
289309,0.697309
289310,0.40267375
289311,0.77657205
289312,0.08823457
289313,0.14380029
289314,0.094103426
289315,0.5056956
289316,0.45111096
289317,0.16280417
289318,0.83987963
289319,0.7127887
289320,0.3379539
289321,0.6816374
289322,0.22974193
289323,0.15147662
289324,0.19651824
289325,0.96702474
289326,0.3938847
289327,0.16360654
289328,0.08102443
289329,0.39392617
289330,0.48786536
289331,0.09238598
289332,0.75126415
289333,0.49035254
289334,0.23002708
289335,0.13768491
289336,0.99705684
289337,0.13845041
289338,0.4232174
289339,0.97875607
289340,0.7635895
289341,0.29037973
289342,0.9553551
289343,0.25113636
289344,0.19132996
289345,0.12537245
289346,0.6302334
289347,0.05298895
289348,0.4712769
289349,0.87967443
289350,0.40960774
289351,0.2899962
289352,0.6297577
289353,0.77194977
289354,0.9909533
289355,0.15718384
289356,0.7733807
289357,0.9382819
289358,0.54286855
289359,0.8150008
289360,0.31240878
289361,0.626653
289362,0.42857218
289363,0.49915698
289364,0.4817451
289365,0.58671427
289366,0.40454328
289367,0.97008675
289368,0.49930322
289369,0.92520326
289370,0.89448994
289371,0.59904885
289372,0.21473302
289373,0.9936283
289374,0.15818
289375,0.14415962
289376,0.86613584
289377,0.6234346
289378,0.674458
289379,0.93541825
289380,0.29517233
289381,0.39461225
289382,0.5102841
289383,0.8371458
289384,0.63374656
289385,0.5235418
289386,0.6389301
289387,0.383314
289388,0.3600197
289389,0.13066792
289390,0.9397745
289391,0.43847418
289392,0.19838534
289393,0.38219693
289394,0.5138711
289395,0.43095186
289396,0.3823566
289397,0.5752805
289398,0.046580277
289399,0.90163654
289400,0.4242978
289401,0.071818314
289402,0.32420376
289403,0.13825385
289404,0.4127706
289405,0.9160225
289406,0.19050325
289407,0.6345276
289408,0.3153393
289409,0.13897201
289410,0.42699933
289411,0.48594487
289412,0.41156018
289413,0.61835974
289414,0.34979314
289415,0.22359508
289416,0.9948448
289417,0.27241817
289418,0.30765855
289419,0.42452592
289420,0.9686006
289421,0.34037298
289422,0.4283157
289423,0.17106447
289424,0.3253361
289425,0.35972923
289426,0.42468092
289427,0.53350794
289428,0.15264481
289429,0.41480348
289430,0.6469771
289431,0.120702386
289432,0.45511025
289433,0.9764964
289434,0.48577487
289435,0.82636696
289436,0.32999334
289437,0.1256009
289438,0.8692232
289439,0.2884355
289440,0.81563526
289441,0.20497362
289442,0.6600905
289443,0.43617538
289444,0.38904428
289445,0.51058143
289446,0.98717797
289447,0.29717657
289448,0.37713113
289449,0.50117683
289450,0.5841452
289451,0.7783354
289452,0.2795259
289453,0.38173622
289454,0.07164383
289455,0.265637
289456,0.4137943
289457,0.5114985
289458,0.42757285
289459,0.34372112
289460,0.19571838
289461,0.35341334
289462,0.4328503
289463,0.17783217
289464,0.63798755
289465,0.40989897
289466,0.43133113
289467,0.6205235
289468,0.5994641
289469,0.23282711
289470,0.46161166
289471,0.31143555
289472,0.87899554
289473,0.73602396
289474,0.54411006
289475,0.6231435
289476,0.15221481
289477,0.3937287
289478,0.14992245
289479,0.27507985
289480,0.35788536
289481,0.57336503
289482,0.3709964
289483,0.12723725
289484,0.22230963
289485,0.60340744
289486,0.718255
289487,0.71468395
289488,0.68913174
289489,0.45279866
289490,0.37395418
289491,0.28803533
289492,0.3084483
289493,0.76566464
289494,0.96932864
289495,0.14691207
289496,0.42032617
289497,0.6782703
289498,0.7071349
289499,0.1948407
289500,0.58629805
289501,0.771305
289502,0.3501521
289503,0.9489253
289504,0.24078305
289505,0.51541185
289506,0.12960154
289507,0.8933611
289508,0.47525203
289509,0.5670375
289510,0.3302027
289511,0.91534734
289512,0.44695008
289513,0.5916226
289514,0.28996903
289515,0.14802174
289516,0.9983399
289517,0.18326983
289518,0.3129813
289519,0.35093322
289520,0.88848716
289521,0.7137717
289522,0.29004064
289523,0.9713712
289524,0.46027145
289525,0.479042
289526,0.3404936
289527,0.87713456
289528,0.6720773
289529,0.23064977
289530,0.68143743
289531,0.24399243
289532,0.4481682
289533,0.69060117
289534,0.2492707
289535,0.25225776
289536,0.71565443
289537,0.6924162
289538,0.82725084
289539,0.13612852
289540,0.32735127
289541,0.47628242
289542,0.13243029
289543,0.4337308
289544,0.7873795
289545,0.44725332
289546,0.3037815
289547,0.43948385
289548,0.36166826
289549,0.6847978
289550,0.42972094
289551,0.7330495
289552,0.22394705
289553,0.3307372
289554,0.7253471
289555,0.32179257
289556,0.46567398
289557,0.55444974
289558,0.4323166
289559,0.937545
289560,0.36429548
289561,0.51208866
289562,0.35876122
289563,0.5491126
289564,0.61486584
289565,0.45720533
289566,0.45174697
289567,0.36476865
289568,0.32467327
289569,0.17886691
289570,0.13197772
289571,0.133688
289572,0.8703955
289573,0.16460313
289574,0.23443007
289575,0.525435
289576,0.59140056
289577,0.14630732
289578,0.60778964
289579,0.4950939
289580,0.27062526
289581,0.45523593
289582,0.6903059
289583,0.43732977
289584,0.41802096
289585,0.64275485
289586,0.8073798
289587,0.20604677
289588,0.49694207
289589,0.5863669
289590,0.49397796
289591,0.5345308
289592,0.21586019
289593,0.30296487
289594,0.99663806
289595,0.64645946
289596,0.45674464
289597,0.61454445
289598,0.51050836
289599,0.9867025
289600,0.12636383
289601,0.6053015
289602,0.650833
289603,0.53724515
289604,0.28721672
289605,0.381241
289606,0.3378199
289607,0.6593731
289608,0.487072
289609,0.8597127
289610,0.1798626
289611,0.43901277
289612,0.61637443
289613,0.8313091
289614,0.24560417
289615,0.17560491
289616,0.91027534
289617,0.34580588
289618,0.89474344
289619,0.8128901
289620,0.4655
289621,0.1506731
289622,0.7610722
289623,0.43301126
289624,0.30533072
289625,0.50087786
289626,0.3354612
289627,0.4460386
289628,0.62130743
289629,0.5000798
289630,0.49430552
289631,0.07665756
289632,0.50047153
289633,0.1657741
289634,0.41047108
289635,0.29947463
289636,0.9493221
289637,0.27554303
289638,0.25321367
289639,0.6174152
289640,0.21441883
289641,0.98495495
289642,0.5569293
289643,0.1169917
289644,0.59650445
289645,0.7219689
289646,0.17573692
289647,0.45277894
289648,0.30257893
289649,0.23748334
289650,0.6645919
289651,0.17382853
289652,0.24270746
289653,0.509544
289654,0.5610817
289655,0.6537592
289656,0.65549785
289657,0.5354626
289658,0.25369814
289659,0.43426022
289660,0.10772136
289661,0.81967264
289662,0.30916306
289663,0.45764658
289664,0.6617068
289665,0.6711648
289666,0.35072136
289667,0.37789053
289668,0.16516174
289669,0.68279636
289670,0.26379704
289671,0.43639287
289672,0.8575107
289673,0.4208273
289674,0.23931593
289675,0.55843157
289676,0.65958744
289677,0.5696517
289678,0.33967772
289679,0.4185325
289680,0.51287866
289681,0.9430913
289682,0.5640894
289683,0.5073268
289684,0.11684852
289685,0.9143221
289686,0.7237692
289687,0.711666
289688,0.5484659
289689,0.16863292
289690,0.56218874
289691,0.98412883
289692,0.62770647
289693,0.18227541
289694,0.6860985
289695,0.2715476
289696,0.934764
289697,0.47230437
289698,0.85646224
289699,0.7447774
289700,0.34462774
289701,0.84668
289702,0.28349447
289703,0.30130222
289704,0.41450408
289705,0.88233966
289706,0.11077933
289707,0.3341855
289708,0.39992332
289709,0.178314
289710,0.05215629
289711,0.7700538
289712,0.81319094
289713,0.4728235
289714,0.3482056
289715,0.10061418
289716,0.98740476
289717,0.76948774
289718,0.33683053
289719,0.37899593
289720,0.42115787
289721,0.49983397
289722,0.42985368
289723,0.76637983
289724,0.5404227
289725,0.44508922
289726,0.5723852
289727,0.121911556
289728,0.7272798
289729,0.30246618
289730,0.5083953
289731,0.22646551
289732,0.55779976
289733,0.87818193
289734,0.15404168
289735,0.41778386
289736,0.34605473
289737,0.81217015
289738,0.84812057
289739,0.4467077
289740,0.41895586
289741,0.13218072
289742,0.9410974
289743,0.43860742
289744,0.47750288
289745,0.59880793
289746,0.6068057
289747,0.049947932
289748,0.25589952
289749,0.5490676
289750,0.66825515
289751,0.21109092
289752,0.48665375
289753,0.34078658
289754,0.27453986
289755,0.21664605
289756,0.13120607
289757,0.320265
289758,0.55701095
289759,0.09213224
289760,0.50904924
289761,0.43284258
289762,0.32381737
289763,0.43762273
289764,0.105923034
289765,0.17374714
289766,0.6947857
289767,0.13292891
289768,0.21672094
289769,0.54564565
289770,0.27858457
289771,0.22060502
289772,0.16578041
289773,0.82689756
289774,0.664552
289775,0.90531844
289776,0.35581025
289777,0.86930114
289778,0.90383303
289779,0.34364676
289780,0.8166273
289781,0.10654491
289782,0.46639788
289783,0.28833488
289784,0.42438692
289785,0.5053781
289786,0.58908135
289787,0.9016883
289788,0.76487714
289789,0.5776733
289790,0.7224495
289791,0.9888781
289792,0.35507515
289793,0.135278
289794,0.29804945
289795,0.42991325
289796,0.45319685
289797,0.42105052
289798,0.30323383
289799,0.3671673
289800,0.23954716
289801,0.36341414
289802,0.27668604
289803,0.23576416
289804,0.17356737
289805,0.50712246
289806,0.5281067
289807,0.33844164
289808,0.4093204
289809,0.25335297
289810,0.49325895
289811,0.5145692
289812,0.55823356
289813,0.36076894
289814,0.37236175
289815,0.17106669
289816,0.5779999
289817,0.35106766
289818,0.2884018
289819,0.6727718
289820,0.31281123
289821,0.3456996
289822,0.28948274
289823,0.11176841
289824,0.63260436
289825,0.3855143
289826,0.24160238
289827,0.54739475
289828,0.62792194
289829,0.5605969
289830,0.2668613
289831,0.3128739
289832,0.787548
289833,0.7893941
289834,0.23791422
289835,0.18575823
289836,0.2354013
289837,0.38504347
289838,0.23716244
289839,0.6694223
289840,0.71011317
289841,0.9318205
289842,0.35212308
289843,0.26725116
289844,0.9021233
289845,0.25988767
289846,0.37310722
289847,0.09108571
289848,0.44395742
289849,0.946109
289850,0.5217406
289851,0.4482915
289852,0.21993208
289853,0.096047185
289854,0.9207874
289855,0.9259583
289856,0.9134579
289857,0.4004442
289858,0.2628616
289859,0.6192935
289860,0.28150558
289861,0.36765894
289862,0.6610103
289863,0.48496902
289864,0.73406076
289865,0.9479591
289866,0.24475993
289867,0.49029124
289868,0.3939788
289869,0.1380546
289870,0.48166305
289871,0.2071251
289872,0.63643867
289873,0.13690522
289874,0.57682264
289875,0.32907835
289876,0.21426888
289877,0.44322482
289878,0.62907827
289879,0.42028347
289880,0.22637093
289881,0.1147332
289882,0.8010525
289883,0.6377645
289884,0.15654112
289885,0.2692083
289886,0.3715671
289887,0.38205114
289888,0.66920286
289889,0.79520935
289890,0.45968068
289891,0.9795674
289892,0.34912914
289893,0.9847135
289894,0.3818406
289895,0.18756281
289896,0.2895058
289897,0.19770536
289898,0.98660856
289899,0.5409117
289900,0.943603
289901,0.3707827
289902,0.93399334
289903,0.26184133
